"id","alcalinity","ammoniac","calcium","date","magnesium","nitrates","nitrites","ph","phosph10ates","salinity","silicates","temperature","aquarium_id"
1116,"7.5",NULL,NULL,"2021-11-22 10:40:00",NULL,"5",NULL,NULL,"0.08","35",NULL,"25",2
1117,"7.6",NULL,NULL,"2021-11-09 11:00:00",NULL,"2",NULL,NULL,"0.08","35",NULL,"25.1",2
1118,"7.7",NULL,430,"2021-11-01 09:45:00",1320,"2",NULL,NULL,"0.08","35",NULL,"25",2
1119,"7.7",NULL,420,"2021-10-24 09:00:00",NULL,"2",NULL,NULL,"0.11","35",NULL,"25.5",2
1120,"7.4",NULL,NULL,"2021-10-18 11:30:00",NULL,"2",NULL,NULL,"0.12","35",NULL,"25.2",2
1121,"7",NULL,NULL,"2021-10-10 08:30:00",NULL,"2.26",NULL,NULL,"0.11","36",NULL,"25.2",2
1122,NULL,NULL,NULL,"2021-11-28 11:49:07.654",NULL,NULL,NULL,NULL,"0.18","35",NULL,"25",2
1123,NULL,NULL,NULL,"2021-05-24 10:00:00",NULL,"3.06",NULL,NULL,"0.09",NULL,NULL,"25",2
1124,NULL,NULL,NULL,"2021-05-26 10:00:00",NULL,NULL,NULL,NULL,"0.14",NULL,NULL,NULL,2
1125,"8.6",NULL,NULL,"2021-05-27 10:00:00",NULL,"8.8","0",NULL,"0.17",NULL,NULL,"25.2",2
1126,"8.6",NULL,NULL,"2021-05-30 07:00:00",NULL,NULL,"0.01",NULL,"0.16",NULL,NULL,"25.4",2
1127,"8.2",NULL,NULL,"2021-06-02 13:20:00",NULL,NULL,"0.05",NULL,"0.19",NULL,NULL,"24.8",2
1128,"7.9",NULL,NULL,"2021-06-07 08:30:00",NULL,"10","0.05",NULL,"0.25","35",NULL,"25",2
1129,NULL,NULL,NULL,"2021-06-10 12:00:00",NULL,NULL,"0.05",NULL,"0.31","35",NULL,"25.3",2
1130,"7",NULL,NULL,"2021-06-14 11:40:00",NULL,NULL,NULL,NULL,"0.38","35",NULL,"25.5",2
1131,"6.8",NULL,NULL,"2021-06-19 14:00:00",NULL,"12","0",NULL,"0.38",NULL,NULL,"26",2
1132,"8.3",NULL,NULL,"2021-06-25 14:15:00",NULL,NULL,NULL,NULL,"0.42",NULL,NULL,"25.8",2
1133,NULL,NULL,NULL,"2021-06-29 11:30:00",NULL,NULL,NULL,NULL,"0.43",NULL,NULL,NULL,2
1134,"9.3",NULL,NULL,"2021-07-04 09:00:00",NULL,"16","0.02",NULL,"0.37",NULL,NULL,"26.3",2
1135,"9.4",NULL,NULL,"2021-07-12 12:30:00",NULL,NULL,NULL,NULL,"0.36",NULL,NULL,NULL,2
1136,NULL,NULL,NULL,"2021-07-14 10:00:00",NULL,NULL,NULL,NULL,"0.32",NULL,NULL,NULL,2
1137,NULL,NULL,NULL,"2021-07-17 10:00:00",NULL,NULL,NULL,NULL,"0.32",NULL,NULL,NULL,2
1138,NULL,NULL,NULL,"2021-07-19 10:00:00",NULL,"24",NULL,NULL,"0.32",NULL,NULL,"25.5",2
1139,NULL,NULL,NULL,"2021-07-24 12:50:00",NULL,NULL,NULL,NULL,"0.28",NULL,NULL,NULL,2
1140,NULL,NULL,NULL,"2021-07-26 08:20:00",NULL,NULL,NULL,NULL,"0.3",NULL,NULL,NULL,2
1141,"8.6",NULL,NULL,"2021-07-31 08:00:00",NULL,NULL,NULL,NULL,"0.25",NULL,NULL,"25.5",2
1142,NULL,NULL,NULL,"2021-08-03 08:00:00",NULL,NULL,NULL,NULL,"0.19",NULL,NULL,NULL,2
1143,"7.3",NULL,NULL,"2021-08-08 13:00:00",NULL,"16",NULL,NULL,"0.11","36",NULL,NULL,2
1144,"7",NULL,NULL,"2021-08-15 09:00:00",NULL,"21",NULL,NULL,NULL,NULL,NULL,NULL,2
1145,"7.2",NULL,NULL,"2021-08-20 08:00:00",NULL,NULL,NULL,NULL,"0.18","35",NULL,"25.4",2
